datetime,count_predicted
18-01-2012 05:00,23.25765828858068
11-12-2011 16:00,224.34982298812065
15-05-2011 08:00,51.18361933969075
05-04-2012 2:00,5.39420649010417
05-08-2011 7:00,162.5116485859878
17-04-2011 09:00,91.71948850866497
07-12-2011 19:00,73.30463266824162
07-11-2012 18:00,382.3806206736755
15-07-2012 20:00,266.7139503494875
05-09-2012 2:00,6.4664194487652775
11-12-2012 8:00,347.9782351071913
09-07-2011 21:00,243.4548650767052
07-12-2011 11:00,52.396034536093545
01-11-2012 16:00,346.549841011181
17-03-2011 00:00,18.49917863070567
11-08-2012 4:00,22.8243815332143
02-01-2012 23:00,45.806725949885525
08-07-2012 1:00,121.18300277976165
16-03-2012 11:00,244.0754258641334
19-12-2012 18:00,509.21211524955
19-08-2012 20:00,214.0886758879077
17-03-2011 10:00,147.35748999003255
04-03-2012 19:00,134.01579512259366
08-08-2011 3:00,5.39010342785752
04-12-2011 16:00,243.32717661928265
18-02-2012 11:00,272.78953657479906
09-08-2012 10:00,393.0224344571362
14-07-2011 06:00,94.65300290250545
17-01-2012 09:00,143.604090750071
15-05-2012 16:00,407.49470565250914
15-12-2011 12:00,129.28097659266743
06-11-2011 23:00,43.897552241850164
06-02-2012 22:00,64.70087387430094
07-07-2012 9:00,174.95993570800132
19-11-2011 20:00,142.5363005750569
16-12-2011 10:00,241.08289935749568
16-10-2012 05:00,30.680475907998996
10-02-2012 13:00,115.00163080415243
06-06-2012 8:00,445.5153886156324
17-05-2012 01:00,18.25218589606139
19-12-2012 03:00,5.9195554182214964
03-12-2011 10:00,153.12547920562213
10-01-2011 21:00,39.55154866118513
11-09-2011 4:00,14.019544404776981
19-06-2012 20:00,495.1198272786241
02-02-2011 22:00,42.13891545150649
11-05-2011 14:00,139.57480199054555
18-06-2011 15:00,364.1168748049498
05-06-2011 10:00,223.69268187728886
08-02-2012 18:00,167.9512566865692
15-07-2012 12:00,543.4571850147977
04-11-2012 19:00,203.42100888697678
02-08-2011 6:00,73.0714412323988
02-11-2012 3:00,9.394347305623404
14-05-2011 14:00,338.65599651104816
15-08-2011 18:00,416.6997104101133
06-08-2011 17:00,190.5546255920293
13-05-2012 16:00,521.2426792326772
15-01-2011 15:00,101.64843120921778
16-06-2011 05:00,30.51561868021558
17-10-2012 22:00,127.38666366272618
17-11-2011 08:00,164.30007080401953
17-07-2011 16:00,387.40749313368593
12-10-2011 15:00,74.8702949443233
13-08-2011 14:00,366.0925831346788
09-06-2012 4:00,24.734099385634984
09-08-2011 21:00,245.30443842431362
10-02-2011 4:00,3.905485423890054
10-04-2012 14:00,206.0067924823377
03-06-2011 7:00,189.8378778623412
12-11-2012 17:00,321.34985788658855
06-10-2012 10:00,458.490210383134
16-11-2011 15:00,69.03080182133917
04-06-2011 4:00,15.815751351727124
13-06-2012 17:00,713.181506669051
08-05-2011 12:00,457.85722935313765
05-06-2011 6:00,21.762495585216257
06-12-2012 8:00,402.4385114207176
01-02-2011 2:00,1.457418861365967
13-09-2012 02:00,8.449200718769903
01-10-2012 23:00,102.98950596244421
06-10-2011 14:00,165.33478604046024
14-06-2012 01:00,13.700585881710682
02-01-2012 5:00,4.04772786801593
18-04-2012 16:00,223.5392348127698
08-09-2012 17:00,215.5037234445474
03-04-2012 12:00,219.51822649547384
01-10-2011 2:00,27.937120081426823
13-04-2012 15:00,313.57817170170034
09-03-2011 13:00,47.456950287893434
10-05-2011 9:00,281.4311070414108
04-04-2012 6:00,91.4862319317318
15-02-2012 07:00,147.30787868730383
09-01-2012 4:00,8.431645824066004
03-03-2011 19:00,117.5748037422296
02-06-2011 22:00,140.06173156860754
10-01-2012 6:00,47.481032857276475
16-09-2012 21:00,253.09470856961136
17-01-2012 00:00,19.11669144976208
18-10-2011 06:00,63.843029567764624
19-10-2012 09:00,393.8112092937286
16-02-2011 16:00,176.9534557689819
07-04-2011 22:00,63.69239231909131
19-07-2012 18:00,740.7859912672507
10-03-2011 22:00,21.76607639391264
07-10-2011 13:00,156.9376467566433
06-11-2012 3:00,5.519344795780536
02-11-2011 19:00,284.1333762002943
15-03-2011 01:00,3.5795430643937394
10-02-2012 1:00,7.879110140818328
02-03-2012 5:00,34.04587363985505
01-06-2011 2:00,5.264331889759307
07-05-2012 10:00,367.3456963576288
14-01-2011 05:00,12.185333650590213
04-04-2012 0:00,33.884275546601934
13-10-2011 22:00,128.07678282104547
12-07-2011 20:00,402.5907082927981
11-02-2012 22:00,51.72796702851763
15-05-2012 19:00,604.6720633640729
11-12-2011 17:00,193.82070020521755
19-06-2012 12:00,218.71172854405586
08-10-2012 20:00,168.8736932601051
01-03-2011 23:00,29.077660550973246
19-07-2012 14:00,198.3794360899706
14-07-2012 17:00,243.0617718513125
04-06-2011 19:00,284.3858246496707
15-06-2012 00:00,54.38980012311997
13-06-2012 11:00,313.89400144218513
08-04-2012 16:00,459.06970503632846
14-05-2012 10:00,199.12895152392673
19-07-2011 05:00,35.932994445436215
11-11-2012 19:00,273.2378583242538
19-06-2012 07:00,218.14601561486185
02-05-2012 14:00,195.17221118657883
15-07-2012 10:00,303.44238550969607
09-07-2012 8:00,450.3645078900628
01-07-2011 14:00,183.80202057320605
12-03-2012 16:00,376.44580981007675
19-02-2011 04:00,5.06275265980295
12-12-2011 21:00,91.79639639377066
16-08-2012 15:00,345.745218113566
18-12-2011 06:00,9.890060519349246
12-12-2011 17:00,277.3708604552912
01-02-2011 18:00,160.01498662315322
08-02-2011 1:00,3.5208264214546547
18-07-2012 16:00,383.6646484161112
08-06-2012 11:00,326.05441299859206
10-06-2012 22:00,190.38039778552377
02-07-2012 20:00,458.1107039652039
04-05-2012 22:00,190.8014467371915
09-08-2011 8:00,234.39424160440598
13-12-2012 12:00,251.63070795822745
02-06-2011 10:00,240.28977627062858
04-11-2012 20:00,136.10167690903523
03-12-2012 7:00,221.50931110013948
03-12-2012 3:00,7.082781291578997
13-05-2012 05:00,18.250243250275183
11-04-2012 2:00,4.42471438892535
11-04-2012 5:00,29.426410952896447
03-06-2012 14:00,705.1964356232003
05-12-2011 14:00,129.6863423784287
02-08-2012 12:00,227.22067036077203
04-10-2011 7:00,129.9909480605707
13-04-2012 03:00,7.381067317212246
08-06-2012 13:00,230.45594456789942
11-04-2011 20:00,232.726315124206
19-11-2012 18:00,510.2451893642834
14-07-2012 22:00,237.59729835154957
19-02-2011 21:00,58.699988413317584
12-12-2011 12:00,128.15479604185666
06-07-2011 0:00,43.20050339498886
07-02-2012 16:00,254.30017820358285
03-07-2011 12:00,401.7988529694908
06-07-2011 10:00,126.50237321921578
13-09-2011 04:00,9.987683756103102
10-05-2012 0:00,35.98251157927747
12-01-2012 0:00,17.156022866755173
18-04-2011 22:00,79.05523430944994
15-05-2011 10:00,198.80974419021436
09-06-2011 4:00,9.95662064473233
07-01-2011 10:00,111.63638409156857
17-09-2012 19:00,523.5325585165558
12-03-2011 16:00,181.59931344004582
13-02-2012 22:00,59.615079475356694
12-06-2011 2:00,30.52295497345807
16-07-2012 23:00,122.5604307141465
11-11-2012 13:00,740.122147087905
13-04-2011 20:00,153.61170965306002
07-03-2012 17:00,510.7449890507184
07-07-2011 7:00,184.87005835825522
05-03-2011 17:00,157.83551865959524
19-04-2012 19:00,694.8000079712078
12-06-2011 22:00,117.98428957862285
10-11-2011 11:00,159.57490400649087
04-06-2012 0:00,37.14148078521015
06-12-2011 18:00,249.95648173209932
12-08-2011 21:00,234.94833792779394
09-03-2012 22:00,73.52792558548771
04-05-2012 8:00,471.979533339044
10-01-2011 3:00,1.5798536421602152
04-09-2011 17:00,325.3857028108854
06-10-2012 3:00,30.031709949605677
17-04-2012 09:00,306.8010882279334
08-04-2012 10:00,327.7180959855517
08-10-2011 18:00,319.536690486426
08-03-2011 7:00,74.277465792771
19-09-2012 05:00,41.03143185683821
07-03-2011 16:00,116.50594385516749
04-02-2012 11:00,279.84625510673357
13-05-2011 08:00,261.2721260591134
14-09-2011 21:00,181.0597527167115
07-10-2012 10:00,302.57349029435187
17-11-2012 03:00,15.942661782205457
04-09-2011 7:00,36.32391456461926
07-06-2012 8:00,497.86200242499376
08-08-2011 2:00,4.94818890196464
03-07-2012 15:00,304.81719687460156
04-08-2011 21:00,188.253275282814
03-04-2011 17:00,201.90120309772493
01-10-2012 9:00,467.3613239551546
05-08-2011 17:00,505.5404486162642
14-08-2012 05:00,37.10528570754552
05-12-2012 12:00,219.25095008200137
03-05-2012 5:00,41.108776189671005
18-02-2012 09:00,102.048944493829
05-09-2012 14:00,243.62457109272964
07-12-2012 20:00,276.2259327712388
17-11-2011 08:00,169.98440193195648
07-02-2011 1:00,3.088904226580175
17-03-2011 19:00,235.13161581277728
12-09-2011 22:00,93.99977665075193
13-06-2011 16:00,333.23392233460373
19-02-2011 14:00,155.4790081653548
15-05-2011 12:00,394.9495969762353
15-04-2012 15:00,557.8747243516918
01-12-2012 22:00,145.8310139710683
04-08-2011 12:00,126.97580438123586
19-10-2012 15:00,398.6333390147536
13-06-2011 13:00,132.18085414907702
16-11-2011 20:00,118.42670426932838
14-12-2012 21:00,180.34849176074655
10-07-2012 17:00,591.3178515958028
03-01-2011 15:00,67.71446457339293
15-06-2012 04:00,18.70572583538739
09-02-2011 10:00,116.65456036355981
01-03-2011 22:00,42.45366519123645
11-02-2011 6:00,31.648926829410655
03-01-2012 4:00,6.823924138631196
01-03-2011 1:00,2.794157367531086
03-10-2011 4:00,10.545168606874174
02-09-2011 15:00,204.398489271397
01-04-2012 6:00,19.61429162050124
14-05-2012 17:00,279.53991126669246
03-02-2012 13:00,127.1326312922891
05-10-2012 0:00,64.73064370177873
07-02-2012 13:00,120.63675978462629
13-05-2012 18:00,369.3035640881759
16-08-2012 14:00,218.20616230772856
09-02-2012 23:00,57.281090568127496
13-01-2011 06:00,30.94431621601642
10-10-2011 9:00,208.8486488017459
12-03-2012 19:00,446.50696859024555
15-04-2011 15:00,230.92735435045512
06-03-2011 3:00,6.67888484371502
15-01-2011 03:00,4.2994241925654135
06-02-2011 3:00,6.498009426552627
04-05-2012 4:00,21.42411510697324
06-02-2012 20:00,191.4684365272048
10-03-2012 16:00,302.87401322916537
07-09-2011 5:00,19.766370762132166
14-12-2012 05:00,40.65139525127492
05-06-2011 22:00,118.41101796398036
03-01-2011 14:00,52.72025639223769
16-07-2011 01:00,74.2652224576442
12-03-2011 9:00,64.52916669806606
08-05-2011 7:00,30.64048680682374
09-11-2012 8:00,430.8343291072774
09-02-2012 2:00,3.423141513263882
02-10-2011 16:00,126.22270867918286
18-12-2011 09:00,65.64596156341045
04-08-2012 20:00,418.62944979528294
03-08-2012 23:00,140.6390957711222
19-03-2012 08:00,332.26291982572286
16-02-2012 14:00,74.40981430279845
06-08-2011 10:00,194.4629052546665
07-01-2011 13:00,43.85244493449493
14-11-2012 19:00,408.4981427263058
05-08-2011 5:00,32.72455531047538
16-10-2012 16:00,426.6084900784774
07-09-2012 11:00,365.61726536202394
06-11-2011 7:00,25.67235909075203
19-02-2011 23:00,31.403355587976968
04-04-2011 9:00,239.30650416861693
10-11-2011 4:00,12.58945594512785
16-10-2012 21:00,222.8876069864336
09-05-2011 22:00,105.22160291996728
02-02-2012 1:00,7.103593345907437
09-05-2011 14:00,161.3189168279303
11-09-2011 11:00,390.98616574357334
04-01-2012 23:00,53.020905134416665
18-06-2011 07:00,43.50568322385075
18-03-2011 09:00,195.26348768701348
12-09-2012 12:00,284.4316046162066
16-07-2012 04:00,16.912228441014697
05-05-2012 13:00,833.554231155437
14-11-2011 16:00,285.65582159602695
11-06-2011 8:00,83.72656060327155
14-12-2011 02:00,3.1963016857626037
10-07-2011 20:00,242.15314559745374
12-10-2012 9:00,503.64561531785904
01-04-2011 7:00,50.09039455898067
17-05-2011 14:00,111.27156021168145
03-01-2012 20:00,135.09190532019363
15-06-2011 09:00,312.10978288151614
19-02-2012 00:00,122.851680292965
10-06-2012 9:00,233.29522813881482
17-05-2012 21:00,287.6486489786837
14-03-2012 09:00,410.6205389134844
12-05-2012 17:00,468.64064593268773
13-08-2011 08:00,68.43444623421522
10-04-2011 1:00,30.097575313661665
05-05-2011 1:00,10.706888837283094
15-09-2011 04:00,12.619834899223996
12-05-2012 1:00,88.54570724457466
07-12-2012 12:00,217.18322373924997
10-11-2012 14:00,742.3848170375015
14-01-2012 14:00,237.22430840431713
07-07-2011 13:00,112.60258084141287
18-01-2012 06:00,61.46803854267091
19-08-2011 18:00,599.2948473294568
14-04-2012 20:00,281.0675065723659
08-10-2011 2:00,30.500310560661
01-07-2011 22:00,157.74586029705034
11-12-2012 3:00,4.665150254716996
08-02-2012 16:00,114.18460772047092
12-10-2012 4:00,17.239004240514593
13-10-2011 07:00,96.12562391000301
12-12-2011 13:00,117.92838410490148
18-05-2011 17:00,347.21773488633835
19-06-2012 15:00,283.04944556175724
08-01-2012 16:00,205.3728437465898
07-09-2011 0:00,22.816795498513205
09-02-2011 7:00,68.72452655487146
12-10-2012 18:00,704.2836685802596
09-01-2011 22:00,17.0603217170327
11-11-2011 2:00,8.610394608399787
12-06-2011 8:00,76.80809090703674
09-08-2012 7:00,233.78045606516574
11-06-2012 23:00,119.03691486580519
10-11-2012 6:00,26.32742326565929
10-02-2012 22:00,73.62582914244541
04-11-2012 10:00,338.2177617905625
04-08-2012 13:00,704.6565341083007
07-01-2011 22:00,29.03699797989557
08-10-2012 6:00,41.17805223971173
14-12-2011 08:00,173.14963589554372
14-06-2012 14:00,250.80613536105434
15-06-2012 14:00,253.41855004793874
01-08-2011 0:00,43.75054802061884
16-07-2011 03:00,19.785956393814622
02-07-2012 23:00,121.60195013784944
13-04-2012 00:00,44.84190886251945
12-05-2012 19:00,380.38895029828905
09-05-2011 5:00,30.529364734716086
06-01-2011 19:00,124.47016827651474
03-10-2012 5:00,37.24024543956469
17-07-2012 18:00,708.4675252516622
12-01-2011 15:00,48.73369178768516
01-04-2012 1:00,48.181728968153394
02-06-2011 6:00,66.51543760166554
10-12-2012 3:00,7.023520850570333
16-08-2011 00:00,37.333330571854816
19-12-2012 01:00,10.189326689678946
16-01-2012 18:00,106.77091588697942
01-09-2012 13:00,721.6811887379101
11-04-2012 12:00,168.0055943743905
12-07-2011 9:00,261.3918364319507
08-02-2011 14:00,55.305130863149195
19-12-2011 07:00,132.30006501555454
10-03-2011 16:00,65.82354270086712
06-12-2011 2:00,3.908798023892436
12-08-2011 5:00,38.46281651194573
15-09-2011 17:00,114.25293182286622
04-01-2011 16:00,95.80440813042166
07-11-2011 11:00,199.42710265584117
05-07-2011 0:00,50.51587327261189
04-03-2011 5:00,10.861790631012084
01-09-2012 11:00,552.8359882710484
05-05-2011 17:00,411.98762227674945
10-06-2012 10:00,366.12546513421626
12-05-2011 6:00,90.88592163415052
03-03-2012 20:00,211.04525659433943
05-10-2012 15:00,456.6827997535245
15-08-2011 19:00,374.590141145888
11-06-2012 3:00,7.888955114989766
17-06-2012 13:00,757.6221125419256
01-02-2011 15:00,76.9602448709377
01-12-2012 1:00,62.875783771221684
06-03-2012 12:00,149.81536233879706
04-08-2011 23:00,107.8316777973613
11-03-2012 17:00,316.7795172215694
10-10-2012 9:00,522.1748629626869
10-07-2011 19:00,285.61770129381387
06-03-2012 18:00,367.7598032594153
14-04-2012 05:00,17.91664949616373
02-11-2012 17:00,514.9417413275758
07-04-2012 19:00,298.7947241319101
06-04-2012 23:00,97.61645172487388
10-07-2012 8:00,340.41488799793706
10-03-2011 10:00,45.61987939921323
05-08-2012 19:00,266.46241541549506
19-09-2012 20:00,465.39604128967767
03-10-2012 4:00,14.681492289296
03-11-2011 10:00,230.40484726176047
10-02-2011 11:00,74.15234652544626
01-06-2012 22:00,116.55851739338405
15-02-2011 01:00,2.9450449645575625
19-04-2012 15:00,313.4562096866098
18-05-2012 07:00,293.1760753458443
18-06-2012 06:00,73.85775611195052
14-06-2011 18:00,505.78486484159896
08-09-2012 18:00,209.73762441486954
03-06-2012 0:00,217.23994972505753
02-06-2012 23:00,214.87653954424707
15-09-2012 22:00,279.7747634398776
19-01-2012 09:00,272.94268413592476
14-01-2011 16:00,89.57748839662999
19-10-2012 21:00,262.58364139423236
18-05-2012 10:00,454.8880352787722
10-09-2011 2:00,20.74022732466668
19-11-2012 15:00,272.07236305758005
18-01-2012 01:00,8.276879592156352
13-12-2012 10:00,423.6882287916039
12-02-2012 16:00,138.76947078788737
04-09-2012 0:00,36.80336660204001
09-04-2011 21:00,60.65647845046114
04-03-2011 13:00,75.21900391743286
06-08-2012 10:00,354.2875267419072
10-09-2012 11:00,351.73928982582333
08-07-2012 21:00,232.0174181118857
18-06-2011 23:00,142.30197280367355
18-02-2012 10:00,176.97414746037404
09-11-2011 11:00,167.99345203206414
14-02-2011 08:00,109.72431450212414
15-02-2012 10:00,253.14398706835811
06-06-2012 15:00,304.6392843758689
12-09-2012 23:00,139.0638541799875
13-05-2012 15:00,579.49133828291
19-07-2011 18:00,524.8888443923605
14-06-2012 18:00,866.115862830534
18-09-2011 19:00,207.49668554056623
15-07-2011 08:00,340.5702832212147
17-06-2011 04:00,12.032620588046715
01-01-2011 2:00,7.452391134118497
15-03-2012 21:00,243.79730704505403
19-09-2011 01:00,10.118324804189164
07-10-2012 0:00,242.19490414652716
02-05-2011 11:00,197.09366457183316
01-05-2012 21:00,253.90148262278913
10-11-2012 12:00,840.2808926532405
03-04-2011 13:00,333.3907396522251
10-02-2011 14:00,50.54045205416024
19-03-2012 05:00,31.68997567834092
15-01-2011 04:00,2.854431594477157
17-04-2012 17:00,592.2943279076683
07-01-2011 7:00,68.40756745902719
07-11-2012 23:00,60.415809870503566
18-06-2011 10:00,261.1601820059421
10-06-2012 20:00,327.8169714203779
09-09-2012 15:00,739.1946958095273
11-10-2011 17:00,331.9418375503177
15-04-2012 12:00,644.1282977778199
11-12-2011 15:00,254.27528266615178
19-09-2011 12:00,159.5822820005788
06-02-2012 5:00,17.629119771300473
15-04-2012 02:00,38.29984819564124
18-06-2012 11:00,293.19304537923426
02-07-2012 6:00,106.03811621298854
09-04-2011 7:00,14.851301668862552
03-09-2012 23:00,119.142748614674
14-09-2011 02:00,4.610732907045842
01-12-2011 19:00,322.2837416574717
12-05-2011 0:00,38.820143936673865
07-11-2012 2:00,5.33333210760852
10-10-2012 23:00,111.47393067901893
15-10-2011 07:00,38.52775480117296
10-07-2011 0:00,282.8248350268739
12-04-2011 8:00,84.47842225322988
04-05-2011 3:00,1.7629496760510248
18-10-2011 05:00,22.268778456482273
04-11-2012 22:00,74.60440243685223
18-08-2011 10:00,242.9200283369761
03-08-2011 13:00,125.61546287611085
12-05-2011 21:00,216.54457795579597
02-09-2011 6:00,80.23642376675876
13-08-2012 21:00,257.682989693774
15-07-2012 10:00,304.59666465511225
03-04-2011 17:00,203.28927917660172
14-05-2012 14:00,206.99677610185546
19-12-2012 11:00,276.257748092016
09-04-2011 12:00,210.33537171524586
07-10-2012 21:00,143.103872993412
02-07-2011 13:00,446.9251514315831
16-12-2012 03:00,16.412255198298723
08-02-2012 5:00,22.498192979772732
13-01-2011 10:00,88.38771468455175
18-04-2012 05:00,30.8293784011931
05-02-2012 12:00,234.91645343229246
11-02-2011 23:00,28.7321556254808
06-12-2011 11:00,80.489116802085
08-10-2012 3:00,18.29154800416118
02-03-2012 22:00,83.89760780144499
15-03-2011 04:00,4.346447284084347
13-04-2012 01:00,12.107250245801632
09-09-2011 8:00,133.02467799400625
03-12-2011 1:00,41.16376731082191
09-04-2012 17:00,542.709274922318
08-12-2012 22:00,154.5838534557737
13-12-2012 13:00,213.2412113255508
16-12-2012 19:00,201.588583430092
16-02-2011 14:00,88.9527909239495
10-11-2011 10:00,220.39329668579592
16-01-2012 19:00,96.036774880125
09-09-2012 5:00,21.365859968645623
19-01-2012 20:00,191.6948985662008
12-10-2011 19:00,193.88136265900346
19-08-2011 15:00,206.74587366033404
18-01-2011 13:00,31.73754969568394
06-07-2011 23:00,92.3883933251609
18-05-2011 09:00,113.57919337647687
01-06-2012 21:00,210.20905270387289
19-03-2012 01:00,9.708258243987181
12-03-2011 20:00,115.1903067365858
18-07-2011 12:00,152.7301142968634
10-11-2011 1:00,10.469939509963721
12-09-2012 7:00,262.41203388427033
01-05-2012 16:00,422.2067354462047
11-12-2011 17:00,195.7304376578991
11-03-2011 20:00,127.06963592286638
13-10-2011 10:00,137.14073920522875
05-07-2012 19:00,673.8292415694074
05-05-2011 14:00,143.05318258005013
18-06-2012 10:00,231.37708136937638
02-03-2011 18:00,232.62485192488526
13-05-2011 10:00,256.0881535937337
02-11-2011 8:00,234.32513689996898
18-11-2012 04:00,11.58550227067813
17-02-2011 13:00,69.30868962299878
19-01-2012 22:00,62.93614443220513
16-05-2012 13:00,189.65458346978633
15-11-2011 10:00,233.50424111865038
11-05-2012 1:00,20.217580333814944
02-01-2012 20:00,84.87232042682565
09-11-2012 9:00,436.4809778867764
19-03-2012 19:00,570.0976314859774
03-12-2011 8:00,41.14242668897031
03-10-2011 12:00,141.81619664368804
11-11-2012 18:00,341.09704464167976
07-11-2011 4:00,11.625833570921802
08-01-2011 14:00,98.84035026834637
14-01-2012 21:00,83.83046876216221
14-11-2011 20:00,290.12622341967307
08-02-2012 19:00,161.5105623933242
18-02-2012 01:00,43.802952389439525
06-08-2011 19:00,170.62251869648884
04-12-2011 11:00,170.37318007577773
11-04-2011 17:00,350.0436763138713
08-11-2012 9:00,398.86700794195144
15-12-2012 17:00,414.411917996998
15-06-2011 21:00,238.51550229637257
09-03-2012 4:00,7.19302080984733
03-05-2012 9:00,451.3240187125498
14-04-2011 13:00,98.08179285512794
01-10-2012 19:00,556.0075615472998
04-08-2011 15:00,194.31157851332978
14-02-2012 09:00,254.81443811840452
16-11-2012 22:00,125.9457514923807
01-04-2011 21:00,102.93983705329529
03-12-2012 12:00,246.02281828586646
15-05-2012 20:00,310.51932151426297
17-09-2012 23:00,60.778352845209504
18-06-2011 17:00,325.2282070241809
09-09-2012 19:00,414.5165609539057
14-11-2011 06:00,73.2825267813806
16-08-2012 09:00,471.07336587321026
04-08-2011 19:00,444.91330616867344
06-09-2011 20:00,138.848372387485
12-04-2012 15:00,259.56699853699286
07-01-2012 11:00,228.79658422636894
10-03-2011 12:00,29.890219230660506
15-12-2012 01:00,59.28400235398979
07-12-2011 12:00,36.981970246111594
10-04-2011 20:00,92.98629449244177
14-02-2011 06:00,30.373202068354487
08-03-2011 20:00,135.39598019485194
13-09-2011 14:00,165.37648572116726
07-02-2012 21:00,136.83588092101866
14-05-2012 04:00,14.213939896972814
09-05-2011 0:00,37.43120261419729
10-01-2011 6:00,30.21291273650832
15-05-2012 10:00,336.51091994378737
16-04-2012 14:00,579.254180089515
15-01-2012 14:00,199.89264841352843
07-12-2012 3:00,7.836787181130712
09-05-2012 18:00,195.4999245315817
05-03-2011 23:00,39.37975149442201
17-09-2011 15:00,284.46889712389293
16-03-2011 21:00,76.24066544645956
15-11-2011 20:00,262.246554572902
10-06-2011 23:00,99.28838974681817
13-01-2012 16:00,226.7285811783484
11-06-2011 2:00,33.611952180229885
19-10-2012 12:00,301.28795244881644
08-10-2012 12:00,931.2439948283019
06-11-2011 12:00,461.0919248480122
07-12-2011 21:00,32.8647708460741
08-10-2012 0:00,84.81981930245107
16-08-2011 19:00,542.0128791475568
17-11-2012 15:00,459.380265856245
13-02-2012 18:00,300.6948626409876
10-12-2011 23:00,56.48851413031825
16-01-2012 23:00,24.352094663674656
10-11-2012 0:00,121.07911716352848
08-10-2012 11:00,812.6241150136455
16-08-2011 15:00,222.86686313108834
09-08-2011 19:00,555.4072899618773
10-05-2012 18:00,676.5626917355686
16-02-2012 15:00,109.72795941982336
04-12-2012 22:00,121.69418997788488
12-05-2011 4:00,14.062666311789457
07-07-2012 5:00,21.81414450798978
18-03-2012 11:00,324.4699736728387
01-07-2012 16:00,448.98227255684776
18-06-2012 03:00,8.101673871935034
10-07-2012 23:00,143.12739400414605
02-02-2011 19:00,167.908445444451
07-12-2011 18:00,108.23082527915616
14-03-2011 06:00,35.79522583867371
18-09-2011 15:00,381.22271332375044
17-03-2012 06:00,17.791092083204298
06-10-2012 8:00,141.60757117414454
10-11-2011 10:00,219.81300623082845
08-06-2011 1:00,9.620929895455113
14-07-2011 08:00,309.1532005555137
01-08-2011 10:00,210.01421038314996
18-12-2012 00:00,34.48589219113219
09-02-2012 14:00,124.57338775479937
03-04-2011 19:00,132.76175489145146
03-06-2011 1:00,15.015110890261766
15-09-2011 22:00,110.85934326965675
01-01-2011 10:00,59.05796474647228
13-03-2011 21:00,47.26358177818021
05-03-2012 13:00,114.18845369778896
14-11-2011 02:00,5.319313579387817
02-09-2011 7:00,169.88464966179325
13-08-2011 18:00,246.7153932115662
14-10-2011 07:00,116.91600617778015
14-02-2012 02:00,2.3436143116677006
05-05-2011 8:00,272.0113197438288
06-08-2012 5:00,38.097351107950054
06-09-2012 0:00,43.30868208865839
17-01-2011 10:00,79.82297512532291
07-04-2012 17:00,380.43997653622296
18-10-2012 18:00,687.5272803790863
05-11-2011 14:00,395.899393079995
09-03-2012 7:00,141.82149292392367
04-08-2012 12:00,682.7911599250963
15-10-2012 08:00,356.89926764877237
07-09-2011 9:00,114.2667661949138
12-01-2011 13:00,42.86438224999823
13-10-2011 16:00,340.1028185271979
06-10-2012 16:00,569.0922724297515
09-09-2011 3:00,5.487542632417991
15-09-2012 03:00,27.517634314286386
07-04-2012 7:00,45.18895341996082
02-04-2012 4:00,11.312833262572738
01-06-2012 11:00,269.8989946846144
11-12-2012 22:00,101.13882351992302
04-11-2012 3:00,17.628681172661636
19-04-2012 22:00,176.40612173424933
14-08-2011 19:00,199.76112498500177
12-11-2011 3:00,10.66717866893698
15-09-2011 14:00,128.6633264359753
01-07-2012 13:00,517.2853834106479
11-11-2011 22:00,52.52924668004401
12-11-2012 8:00,136.06920065210943
06-12-2012 19:00,466.9466309950534
15-07-2012 18:00,205.6935662203723
05-05-2012 8:00,133.7251838141878
04-06-2012 15:00,308.6275715125067
13-01-2012 04:00,7.6457094586244105
05-12-2012 13:00,200.1852312339891
11-06-2011 1:00,68.21721890000458
12-04-2012 3:00,6.326802590551387
10-09-2012 21:00,264.6313101119744
18-05-2011 07:00,129.77707021409464
02-03-2012 21:00,81.01127565843882
16-01-2012 15:00,169.99905104174047
12-08-2011 13:00,140.3991927752175
14-05-2012 13:00,192.37786291115924
16-11-2011 20:00,110.7615226012559
16-01-2012 04:00,4.174220526665163
17-02-2012 05:00,21.6461769015121
08-01-2012 17:00,176.45764169786503
14-08-2011 03:00,14.807371526932213
19-04-2012 09:00,425.6324468325907
17-07-2012 02:00,6.481094596921286
11-11-2011 19:00,101.06824010906266
17-09-2011 17:00,237.7594368996203
05-12-2011 3:00,4.3122341138147355
01-02-2012 11:00,204.75307716759067
05-07-2011 9:00,310.9840142382605
06-11-2012 1:00,7.5732181642322205
12-09-2012 16:00,542.3028238509751
14-03-2012 07:00,191.9952969753184
12-07-2011 19:00,544.4110258066022
15-05-2011 05:00,7.996680261262939
16-06-2012 17:00,478.39242063455765
03-04-2011 1:00,30.451072278784554
11-09-2011 14:00,472.8873177163732
06-05-2012 18:00,365.3193697447444
02-10-2011 14:00,192.12074386967254
01-06-2011 17:00,463.891178347282
18-08-2012 04:00,23.594646615635586
12-01-2012 22:00,99.09944730430387
02-09-2011 2:00,7.102564396115952
06-04-2012 0:00,42.297426845394256
04-05-2011 8:00,66.3739834581548
14-03-2011 07:00,76.25314655259416
19-10-2011 08:00,155.3171169131291
15-04-2011 19:00,86.10570155546614
08-03-2012 13:00,154.84946191680837
07-08-2012 2:00,6.9089077395342215
04-04-2011 3:00,3.6929461896812388
02-12-2012 21:00,158.58319555668072
08-05-2012 3:00,5.808433067516197
02-06-2012 2:00,34.780669050987335
